0.000000000000000000e+00,0.000000000000000000e+00,6.277463904582548243e-03,5.649717514124293766e-03,7.532956685499058065e-03,2.071563088512241163e-02,6.403013182674199832e-02,2.667922159447583264e-01,3.923414940364092773e-01,1.883239171374764542e-01,4.582548650345260460e-02,2.510985561833019644e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.255492780916509822e-03,4.394224733207783944e-03,6.905210295040803588e-03,1.067168863779033305e-02,2.259887005649717506e-02,2.448210922787193849e-02,6.277463904582548937e-02,4.287507846829880509e-01,3.753923414940363856e-01,5.147520401757690184e-02,1.067168863779033305e-02,6.277463904582549110e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.160703075957313410e-03,1.192718141870684201e-02,3.201506591337099916e-02,2.448210922787193849e-02,2.385436283741368402e-02,6.026365348399246452e-02,5.279347143753923000e-01,2.504708097928436961e-01,4.896421845574387699e-02,1.192718141870684201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.129943502824858753e-02,2.887633396107972331e-02,3.389830508474576259e-02,2.699309478970495987e-02,2.636534839924670540e-02,6.403013182674199832e-02,5.674827369742624361e-01,1.770244821092278598e-01,4.331450094161958669e-02,2.071563088512241163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.318267419962335270e-02,4.331450094161958669e-02,3.327055869428750812e-02,3.013182674199623226e-02,3.515379786566227155e-02,7.344632768361582242e-02,5.706214689265536322e-01,1.268047708725674738e-01,4.770872567482736804e-02,2.636534839924670540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.506591337099811613e-02,5.273069679849341079e-02,3.892027620841179841e-02,3.515379786566227155e-02,3.766478342749528946e-02,9.039548022598870025e-02,5.448838669177652472e-01,9.918392969240426293e-02,5.084745762711864736e-02,3.452605147520401707e-02,6.277463904582549110e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.365187713310580218e-03,4.778156996587030331e-03,5.460750853242320874e-03,1.843003412969283425e-02,5.870307167235495199e-02,2.860068259385665779e-01,3.672354948805460761e-01,2.020477815699658619e-01,4.095563139931740482e-02,1.092150170648464175e-02,4.095563139931740655e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.047781569965870328e-03,1.501706484641638153e-02,2.389078498293515512e-02,1.843003412969283425e-02,5.870307167235495199e-02,4.389078498293515485e-01,3.645051194539249417e-01,6.279863481228668831e-02,9.556313993174060661e-03,4.778156996587030331e-03,1.365187713310580218e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.638225255972696262e-02,3.003412969283276307e-02,2.320819112627986458e-02,2.320819112627986458e-02,5.324232081911262765e-02,5.474402730375426129e-01,2.382252559726962537e-01,4.573378839590443862e-02,1.706484641638225316e-02,5.460750853242320874e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.549488054607508741e-02,3.208191126279863470e-02,2.730375426621160437e-02,3.344709897610921578e-02,5.802047781569966145e-02,5.822525597269624376e-01,1.563139931740614441e-01,4.846416382252559385e-02,2.320819112627986458e-02,3.412969283276450546e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.730375426621160437e-03,4.505119453924914807e-02,3.686006825938566850e-02,3.617747440273037796e-02,3.617747440273037796e-02,7.849829351535836386e-02,5.515358361774743701e-01,1.255972696245733766e-01,5.733788395904437091e-02,2.662116040955631383e-02,3.412969283276450546e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.508532423208190767e-03,5.119453924914675602e-02,4.232081911262798590e-02,4.368600682593856699e-02,4.436860068259385753e-02,9.351535836177474192e-02,5.051194539249146409e-01,1.133105802047781607e-01,6.006825938566552614e-02,3.686006825938566850e-02,2.047781569965870328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.816793893129770843e-03,3.816793893129770843e-03,7.633587786259541687e-03,2.671755725190839634e-02,5.534351145038168135e-02,2.798982188295165430e-01,3.772264631043257266e-01,1.743002544529262121e-01,5.725190839694656308e-02,8.905852417302798779e-03,5.089058524173028369e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.361323155216285462e-04,5.089058524173028369e-03,1.272264631043256919e-02,2.480916030534351113e-02,2.353689567430025317e-02,5.788804071246819033e-02,4.541984732824427273e-01,3.314249363867684539e-01,7.188295165394402442e-02,1.208651399491094194e-02,5.089058524173028369e-03,6.361323155216285462e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.908396946564885422e-03,1.145038167938931296e-02,2.989821882951653950e-02,2.735368956743002705e-02,2.798982188295165430e-02,5.725190839694656308e-02,5.508905852417302906e-01,2.213740458015267254e-01,5.152671755725191094e-02,1.526717557251908337e-02,4.452926208651399390e-03,6.361323155216285462e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.089058524173028369e-03,2.608142493638676909e-02,3.180661577608142471e-02,2.926208651399491226e-02,3.880407124681933828e-02,5.788804071246819033e-02,5.776081424936386766e-01,1.558524173027989734e-01,4.961832061068702227e-02,2.353689567430025317e-02,4.452926208651399390e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.269720101781169799e-03,3.435114503816794063e-02,3.689567430025444961e-02,3.371501272264631338e-02,4.325699745547073594e-02,7.633587786259542207e-02,5.521628498727735312e-01,1.348600508905852535e-01,4.580152671755725186e-02,2.926208651399491226e-02,5.089058524173028369e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.541984732824427759e-03,4.262086513994910869e-02,4.452926208651399737e-02,3.816793893129771104e-02,4.834605597964376777e-02,8.842239185750636055e-02,5.197201017811704515e-01,1.183206106870229035e-01,4.770992366412214053e-02,3.625954198473282236e-02,6.361323155216284594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.439884809215262722e-03,3.599712023038157023e-03,4.319654427645788601e-03,8.639308855291577202e-03,1.295896328293736494e-02,4.535637149028078074e-02,2.742980561555075636e-01,4.254859611231101568e-01,1.835853131749460021e-01,2.951763858891288603e-02,2.879769618430525445e-03,3.599712023038157023e-03,4.319654427645788601e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.199424046076313612e-04,5.039596832253419312e-03,1.655867530597552109e-02,2.519798416126710003e-02,2.231821454283657372e-02,4.247660187185025443e-02,4.650827933765298572e-01,3.628509719222462460e-01,3.743700503959683512e-02,1.151907847372210178e-02,3.599712023038157023e-03,2.159827213822894301e-03,3.599712023038157023e-03,1.439884809215262722e-03,0.000000000000000000e+00,7.199424046076313612e-04,1.439884809215262809e-02,3.383729301655867550e-02,2.663786897048235972e-02,2.447804175665946672e-02,4.535637149028078074e-02,5.557955363570914464e-01,2.303815694744420495e-01,4.247660187185025443e-02,1.655867530597552109e-02,2.879769618430525445e-03,4.319654427645788601e-03,2.159827213822894301e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.159827213822894301e-03,3.167746580273578250e-02,3.671706263498920181e-02,2.663786897048235972e-02,3.239740820734341581e-02,4.967602591792656674e-02,5.946724262059035482e-01,1.468682505399568072e-01,4.535637149028078074e-02,2.447804175665946672e-02,4.319654427645788601e-03,5.039596832253419312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.319654427645788601e-03,4.175665946724262112e-02,4.031677465802735449e-02,3.095752339812814918e-02,4.031677465802735449e-02,6.983441324694024399e-02,5.658747300215982712e-01,1.159107271418286511e-01,5.183585313174945974e-02,2.951763858891288603e-02,5.759539236861050890e-03,3.599712023038157023e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.039596832253419312e-03,5.039596832253420006e-02,4.535637149028078074e-02,3.959683225341972812e-02,4.823614110871130012e-02,8.855291576673865461e-02,5.197984161267098502e-01,9.503239740820734749e-02,6.047516198704103868e-02,3.815694744420446149e-02,7.199424046076314046e-03,2.159827213822894301e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.341381623071763885e-03,2.682763246143527770e-03,5.365526492287055541e-03,1.274312541918175799e-02,2.414486921529174906e-02,4.225352112676056260e-02,2.991281019450033329e-01,3.869885982562039084e-01,1.898054996646545978e-01,2.682763246143527944e-02,6.036217303822937266e-03,2.682763246143527770e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.706908115358819426e-04,9.389671361502347630e-03,1.609657947686116836e-02,1.743796109993293181e-02,2.548625083836351599e-02,1.945003353454057698e-02,4.493628437290408950e-02,4.386317907444667874e-01,3.675385647216632967e-01,4.426559356136820778e-02,1.207243460764587453e-02,3.353454057679409930e-03,6.706908115358819426e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.353454057679409930e-03,1.140174379610999281e-02,2.079141515761234044e-02,3.286384976525821844e-02,2.682763246143527944e-02,2.615694164989939771e-02,4.761904761904761640e-02,5.378940308517773383e-01,2.280348759221998700e-01,4.426559356136820778e-02,1.743796109993293181e-02,3.353454057679409930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.706908115358819426e-04,1.274312541918175799e-02,3.755868544600939052e-02,3.487592219986586362e-02,3.018108651911468807e-02,3.219315895372233671e-02,5.566733735747820405e-02,5.788061703554661097e-01,1.475519785378940352e-01,4.158283031522468087e-02,2.481556002682763079e-02,3.353454057679409930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.341381623071763972e-02,4.426559356136820778e-02,4.158283031522468087e-02,3.621730382293762707e-02,4.158283031522468087e-02,6.908115358819584551e-02,5.613682092555332126e-01,1.133467471495640533e-01,4.627766599597585295e-02,2.816901408450704289e-02,4.694835680751173815e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.475519785378940317e-02,5.164319248826291370e-02,4.493628437290408950e-02,4.359490274983232605e-02,4.560697518443997123e-02,8.584842387659288865e-02,5.278336686787391541e-01,9.121395036887994245e-02,5.298457411133467715e-02,3.755868544600939052e-02,4.024144869215292089e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.948839976204640381e-04,2.379535990481856152e-03,2.379535990481856152e-03,7.138607971445568023e-03,2.082093991671624122e-02,7.436049970255799446e-02,2.920880428316478539e-01,3.242117787031528753e-01,2.058298631766805609e-01,5.829863176680546988e-02,1.011302795954788745e-02,1.784651992861392006e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.189767995240928076e-03,4.164187983343247725e-03,1.011302795954788745e-02,1.487209994051160063e-02,2.082093991671624122e-02,7.436049970255799446e-02,4.497323022010707994e-01,3.420582986317667884e-01,5.294467578822129733e-02,2.260559190957763323e-02,6.543723973825104311e-03,5.948839976204640381e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.784651992861392006e-03,8.328375966686495449e-03,2.082093991671624122e-02,2.498512790005948808e-02,2.439024390243902524e-02,6.781677572873290316e-02,5.407495538370017396e-01,2.397382510410469847e-01,3.331350386674598180e-02,2.498512790005948808e-02,1.249256395002974404e-02,5.948839976204640381e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.379535990481856152e-03,1.784651992861392006e-02,2.974419988102320125e-02,2.855443188578227209e-02,2.974419988102320125e-02,7.019631171921475454e-02,5.722784057108863953e-01,1.665675193337299298e-01,3.212373587150505611e-02,3.152885187388459326e-02,1.903628792385484922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.379535990481856152e-03,2.617489589530041724e-02,3.807257584770969844e-02,3.271861986912551895e-02,3.093396787626412694e-02,9.101725163593099577e-02,5.568114217727543336e-01,1.171921475312314165e-01,4.223676383105294529e-02,3.569303985722784012e-02,2.676977989292088009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.569303985722784012e-03,3.331350386674598180e-02,4.759071980963711784e-02,3.331350386674598180e-02,3.807257584770969844e-02,1.082688875669244460e-01,5.193337299226651327e-01,9.577632361689471241e-02,4.878048780487805047e-02,3.866745984533016128e-02,3.331350386674598180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.053268765133172202e-04,1.815980629539951660e-03,1.210653753026634440e-03,6.658595641646489205e-03,2.239709443099273736e-02,8.474576271186440302e-02,2.657384987893462447e-01,3.371670702179176971e-01,1.985472154963680291e-01,6.234866828087166912e-02,1.634382566585956473e-02,2.421307506053268881e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.815980629539951660e-03,9.685230024213075523e-03,1.755447941888619787e-02,2.602905569007264025e-02,8.595641646489103616e-02,4.297820823244551947e-01,3.432203389830508211e-01,5.205811138014528050e-02,2.481840193704600364e-02,7.263922518159806642e-03,1.815980629539951660e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.210653753026634440e-03,2.421307506053268707e-02,2.845036319612590653e-02,2.845036319612590653e-02,7.566585956416464753e-02,5.193704600484261302e-01,2.451573849878934674e-01,4.237288135593220151e-02,2.239709443099273736e-02,1.210653753026634354e-02,6.053268765133172202e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.694915254237288130e-02,2.784503631961258996e-02,3.026634382566585971e-02,3.208232445520581289e-02,8.050847457627118009e-02,5.629539951573849788e-01,1.592009685230024174e-01,4.539951573849879130e-02,2.602905569007264025e-02,1.876513317191283448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.723970944309927339e-02,3.753026634382566895e-02,3.147699757869249632e-02,3.995157384987893523e-02,9.140435835351089222e-02,5.484261501210653256e-01,1.216707021791767623e-01,4.116222760290556837e-02,3.450363196125907916e-02,2.663438256658595682e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.510895883777239573e-02,4.116222760290556837e-02,3.995157384987893523e-02,4.176755447941888494e-02,1.144067796610169496e-01,5.090799031476997971e-01,9.503631961259080552e-02,4.782082324455205757e-02,4.237288135593220151e-02,3.329297820823244602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.086427267194157147e-04,6.086427267194157147e-04,1.825928180158247144e-03,9.129640900791236371e-03,3.104077906269020123e-02,8.520998174071819919e-02,2.501521606816798360e-01,3.347534996956786357e-01,1.978088861838100954e-01,7.060255629945222378e-02,1.399878271454656035e-02,4.260499087035909786e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.825928180158247144e-03,9.129640900791236371e-03,2.069385270846013300e-02,2.434570906877662685e-02,7.790626902008521149e-02,4.242239805234327421e-01,3.475349969567863573e-01,5.903834449178332194e-02,2.251978088861837993e-02,1.095556908094948330e-02,1.825928180158247144e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.869141813755325718e-03,2.251978088861837993e-02,2.556299452221546045e-02,3.164942178940961803e-02,7.121119902617163711e-02,5.209981740718198084e-01,2.404138770541691950e-01,4.503956177723675985e-02,2.495435179549604365e-02,1.217285453438831343e-02,6.086427267194157147e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.704199634814363915e-02,2.738892270237370738e-02,3.225806451612903136e-02,3.347534996956786496e-02,7.608034083992695762e-02,5.544735240413877220e-01,1.667681071211198907e-01,4.625684723067559345e-02,2.982349360925137111e-02,1.643335362142422235e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.678027997565429058e-02,3.651856360316494549e-02,3.347534996956786496e-02,3.651856360316494549e-02,9.068776628119293304e-02,5.447352404138771087e-01,1.241631162507608049e-01,4.625684723067559345e-02,3.530127814972611189e-02,2.556299452221546045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.086427267194157147e-04,3.530127814972611189e-02,4.260499087035909960e-02,3.773584905660377214e-02,4.017041996348143934e-02,1.107729762629336562e-01,5.033475349969568358e-01,1.052951917224589223e-01,4.747413268411442705e-02,4.503956177723675985e-02,3.164942178940961803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.972386587771203254e-03,3.287310979618672090e-03,5.259697567389875345e-03,1.051939513477975069e-02,3.879026955950033023e-02,2.892833662064431266e-01,4.378698224852071164e-01,1.873767258382643131e-01,2.366863905325443732e-02,1.972386587771203254e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.917159763313609329e-03,1.051939513477975069e-02,1.775147928994082885e-02,2.038132807363576479e-02,4.010519395134779647e-02,4.878369493754108888e-01,3.563445101906640433e-01,4.076265614727152958e-02,1.446416831032215633e-02,5.917159763313609329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.314924391847468836e-02,2.169625246548323450e-02,2.366863905325443732e-02,2.432610124917817390e-02,5.456936226166995280e-02,5.726495726495726135e-01,2.255095332018408893e-01,3.418803418803419147e-02,2.432610124917817390e-02,5.917159763313609329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.574621959237344181e-04,2.103879026955950138e-02,3.155818540433925207e-02,2.695595003287310984e-02,3.090072320841551548e-02,7.034845496383958230e-02,5.963182117028270612e-01,1.426692965154503501e-01,3.813280736357659711e-02,3.155818540433925207e-02,9.861932938856015837e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629848783694937672e-03,2.761341222879684296e-02,3.879026955950033023e-02,3.155818540433925207e-02,3.287310979618671830e-02,9.138724523339908368e-02,5.739644970414201630e-01,9.993425378040762808e-02,4.667981591058514151e-02,4.010519395134779647e-02,1.446416831032215633e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.602235371466140493e-03,3.221564760026298518e-02,4.404996712689020211e-02,3.747534516765285706e-02,4.010519395134779647e-02,1.117685733070348519e-01,5.279421433267587060e-01,8.612754766600920486e-02,4.799474030243260775e-02,4.667981591058514151e-02,2.103879026955950138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.211387038158691669e-03,3.028467595396729280e-03,5.451241671714113050e-03,8.479709267110842330e-03,1.635372501514233828e-02,6.844336765596607808e-02,2.768019382192610789e-01,3.561477892186553640e-01,1.956390066626287061e-01,5.390672319806177892e-02,9.691096305269533348e-03,4.239854633555421165e-03,6.056935190793458343e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.211387038158691669e-03,7.268322228952150445e-03,1.332525741974560814e-02,2.665051483949121627e-02,2.119927316777710583e-02,6.299212598425196763e-02,4.354936402180496491e-01,3.658388855239249060e-01,3.210175651120533019e-02,1.695941853422168466e-02,1.453664445790430089e-02,2.422774076317383337e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.028467595396729280e-03,1.090248334342822610e-02,2.967898243488794816e-02,2.725620835857056265e-02,2.786190187764990903e-02,6.662628709872804589e-02,5.251362810417928850e-01,2.295578437310720754e-01,4.179285281647486527e-02,2.180496668685645220e-02,1.514233797698364553e-02,1.211387038158691669e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.239854633555421165e-03,2.543912780133252699e-02,3.149606299212598381e-02,2.725620835857056265e-02,3.573591762568140845e-02,7.752877044215626678e-02,5.639006662628709421e-01,1.441550575408843127e-01,4.058146577831617252e-02,2.846759539672925540e-02,1.998788612961841307e-02,1.211387038158691669e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.268322228952150445e-03,3.634161114476074789e-02,3.573591762568140845e-02,3.089036947304663744e-02,3.815869170199878702e-02,8.721986674742580881e-02,5.511811023622047445e-01,1.035735917625681402e-01,4.360993337371290440e-02,3.997577225923682614e-02,2.604482132041186990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090248334342822610e-02,4.300423985463355803e-02,3.997577225923682614e-02,3.755299818291944064e-02,3.815869170199878702e-02,1.047849788007268329e-01,5.118110236220472231e-01,8.782556026650514824e-02,4.482132041187159022e-02,4.784978800726832210e-02,3.270745003028467657e-02,6.056935190793458343e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.767012687427912516e-04,5.190311418685120831e-03,1.038062283737024166e-02,2.883506343713956172e-02,8.592848904267588739e-02,2.762399077277969961e-01,2.946943483275663023e-01,2.064590542099192516e-01,6.459054209919261325e-02,1.730103806228373842e-02,9.227220299884660026e-03,5.767012687427912516e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.883506343713956258e-03,1.211072664359861585e-02,2.018454440599769251e-02,1.845444059976932005e-02,8.881199538638985536e-02,4.302191464821222833e-01,3.275663206459054066e-01,5.997693194925028670e-02,2.479815455594002252e-02,1.326412918108419922e-02,1.730103806228373755e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153402537485582503e-02,2.191464821222606843e-02,2.018454440599769251e-02,2.768166089965398008e-02,7.900807381776239757e-02,5.207612456747404694e-01,2.341407151095732386e-01,3.806228373702422174e-02,2.941176470588235253e-02,1.557093425605536249e-02,1.730103806228373755e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.133794694348327414e-02,2.710495963091118926e-02,3.229527104959630662e-02,2.595155709342560416e-02,8.304498269896193330e-02,5.536332179930796293e-01,1.608996539792387492e-01,4.209919261822375747e-02,2.883506343713956172e-02,2.422145328719723170e-02,5.767012687427912516e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056516724336793417e-02,3.863898500576701256e-02,3.171856978085351580e-02,3.056516724336793417e-02,9.457900807381776354e-02,5.455594002306805024e-01,1.193771626297577826e-01,4.267589388696654829e-02,2.998846597462514335e-02,3.517877739331026765e-02,1.153402537485582503e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730103806228373755e-03,3.921568627450980338e-02,4.382929642445213686e-02,3.690888119953864011e-02,3.344867358708188826e-02,1.072664359861591754e-01,5.190311418685120692e-01,8.938869665513264617e-02,4.728950403690888177e-02,3.921568627450980338e-02,3.921568627450980338e-02,3.460207612456747510e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.698754246885617221e-03,4.530011325028312878e-03,9.060022650056625756e-03,3.001132502831256946e-02,8.493771234428086625e-02,2.576443941109852753e-01,3.289920724801811969e-01,1.925254813137032839e-01,6.908267270668176641e-02,1.472253680634201534e-02,6.228765571913930099e-03,5.662514156285391098e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698754246885617221e-03,1.472253680634201534e-02,2.038505096262740665e-02,2.151755379388448422e-02,8.607021517553793688e-02,4.054360135900339501e-01,3.578708946772367061e-01,5.492638731596829332e-02,2.208380520951302300e-02,1.075877689694224211e-02,4.530011325028312878e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.795016987542468884e-03,2.548131370328425918e-02,2.718006795016987553e-02,2.718006795016987553e-02,7.984144960362400678e-02,5.107587768969422681e-01,2.383918459796149358e-01,4.643261608154020115e-02,2.434881087202718161e-02,9.626274065685164541e-03,3.963759909399773226e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.868629671574179030e-02,3.001132502831256946e-02,3.284258210645526338e-02,3.057757644394110824e-02,8.663646659116647220e-02,5.424688561721404678e-01,1.687429218573046341e-01,4.473386183465458826e-02,2.774631936579841432e-02,1.585503963759909291e-02,1.698754246885617221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.887882219705549189e-02,3.680634201585503834e-02,3.567383918459796077e-02,3.454133635334088320e-02,1.024915062287655720e-01,5.203850509626274379e-01,1.375990939977349836e-01,4.190260475651189087e-02,3.680634201585503834e-02,2.378255945639863936e-02,1.132502831257078220e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.793884484711211591e-02,4.360135900339751069e-02,3.454133635334088320e-02,4.473386183465458826e-02,1.121177802944507418e-01,5.011325028312570984e-01,1.047565118912797272e-01,4.643261608154020115e-02,4.303510758776896844e-02,3.057757644394110824e-02,1.132502831257078220e-03,0.000000000000000000e+00,0.000000000000000000e+00
